datetime,datetime_nano,DCE.lg2509.last_price,DCE.lg2509.highest,DCE.lg2509.lowest,DCE.lg2509.average,DCE.lg2509.volume,DCE.lg2509.amount,DCE.lg2509.open_interest,DCE.lg2509.bid_price1,DCE.lg2509.bid_volume1,DCE.lg2509.ask_price1,DCE.lg2509.ask_volume1
2025-07-17 18:41:26.671000000,1752748886671000000,nan,nan,nan,nan,0,0.0,34390,nan,0,nan,0
2025-07-18 08:59:00.032000000,1752800340032000000,838.0,838.0,838.0,838.0,202,15234840.0,34467,838.0,233,838.5,5
2025-07-18 09:00:00.440003000,1752800400440003000,839.5,840.0,838.0,838.0,336,25353765.0,34523,839.5,3,840.0,43
2025-07-18 09:00:00.940000000,1752800400940000000,839.5,841.0,838.0,839.0,614,46366110.0,34612,839.0,25,839.5,8
2025-07-18 09:00:01.440000000,1752800401440000000,839.5,841.0,838.0,839.0,706,53313930.0,34607,838.5,100,839.0,1
2025-07-18 09:00:01.940000000,1752800401940000000,838.5,841.0,838.0,839.0,786,59358015.0,34576,838.5,97,839.5,3
2025-07-18 09:00:02.440000000,1752800402440000000,838.5,841.0,838.0,839.0,828,62528895.0,34582,838.5,87,839.0,3
2025-07-18 09:00:02.940000000,1752800402940000000,838.5,841.0,838.0,839.0,872,65851110.0,34575,838.5,74,839.0,1
2025-07-18 09:00:03.440001000,1752800403440001000,838.5,841.0,838.0,839.0,910,68719725.0,34582,838.5,77,839.5,14
2025-07-18 09:00:03.940000000,1752800403940000000,839.0,841.0,838.0,839.0,950,71740575.0,34586,839.0,3,839.5,23
2025-07-18 09:00:04.440000000,1752800404440000000,838.5,841.0,838.0,839.0,983,74231325.0,34593,838.5,44,839.0,23
2025-07-18 09:00:04.940000000,1752800404940000000,838.5,841.0,838.0,839.0,996,75212415.0,34585,838.5,20,839.0,40
2025-07-18 09:00:05.440000000,1752800405440000000,839.0,841.0,838.0,839.0,1032,77930640.0,34566,838.5,25,839.5,22
2025-07-18 09:00:05.940000000,1752800405940000000,838.5,841.0,838.0,839.0,1080,81553545.0,34590,838.5,34,839.0,7
2025-07-18 09:00:06.440000000,1752800406440000000,839.0,841.0,838.0,838.5,1157,87363225.0,34590,838.5,4,839.0,2
