datetime,datetime_nano,DCE.fb2510.last_price,DCE.fb2510.highest,DCE.fb2510.lowest,DCE.fb2510.average,DCE.fb2510.volume,DCE.fb2510.amount,DCE.fb2510.open_interest,DCE.fb2510.bid_price1,DCE.fb2510.bid_volume1,DCE.fb2510.ask_price1,DCE.fb2510.ask_volume1
2025-07-17 18:41:26.671000000,1752748886671000000,nan,nan,nan,nan,0,0.0,2325,nan,0,nan,0
2025-07-18 08:59:00.032000000,1752800340032000000,1305.0,1305.0,1305.0,1305.0,3,39150.0,2327,1304.0,1,1312.0,1
2025-07-18 09:00:00.440000000,1752800400440000000,1305.0,1305.0,1305.0,1305.0,3,39150.0,2327,1304.5,2,1311.0,1
2025-07-18 09:00:02.940000000,1752800402940000000,1305.0,1305.0,1305.0,1305.0,3,39150.0,2327,1305.0,1,1311.0,1
2025-07-18 09:00:03.440000000,1752800403440000000,1311.0,1311.0,1305.0,1306.5,4,52260.0,2327,1305.0,1,1311.5,1
2025-07-18 09:00:03.940000000,1752800403940000000,1320.0,1320.0,1305.0,1309.0,15,196375.0,2326,1304.5,1,1320.0,2
2025-07-18 09:00:04.440000000,1752800404440000000,1305.0,1320.0,1305.0,1309.5,20,261950.0,2325,1304.5,1,1315.0,2
2025-07-18 09:00:04.940000000,1752800404940000000,1305.0,1320.0,1305.0,1309.5,21,275000.0,2324,1304.5,1,1314.5,1
2025-07-18 09:00:05.440000000,1752800405440000000,1305.0,1320.0,1305.0,1309.5,21,275000.0,2324,1305.5,1,1310.5,1
2025-07-18 09:00:05.940000000,1752800405940000000,1305.0,1320.0,1305.0,1309.5,21,275000.0,2324,1305.5,1,1310.0,1
2025-07-18 09:00:09.440000000,1752800409440000000,1305.0,1320.0,1305.0,1309.5,21,275000.0,2324,1306.0,14,1310.0,1
2025-07-18 09:00:10.940000000,1752800410940000000,1305.0,1320.0,1305.0,1309.5,21,275000.0,2324,1306.5,10,1310.0,1
2025-07-18 09:00:11.940000000,1752800411940000000,1305.0,1320.0,1305.0,1309.5,21,275000.0,2324,1307.0,14,1310.0,1
2025-07-18 09:00:12.440000000,1752800412440000000,1305.0,1320.0,1305.0,1309.5,21,275000.0,2324,1307.5,10,1310.0,1
2025-07-18 09:00:14.440000000,1752800414440000000,1305.0,1320.0,1305.0,1309.5,21,275000.0,2324,1308.0,14,1310.0,1
2025-07-18 09:00:14.940000000,1752800414940000000,1305.0,1320.0,1305.0,1309.5,21,275000.0,2324,1308.5,10,1310.0,1
2025-07-18 09:00:15.440000000,1752800415440000000,1305.0,1320.0,1305.0,1309.5,21,275000.0,2324,1309.0,14,1310.0,1
2025-07-18 09:00:15.940000000,1752800415940000000,1310.5,1320.0,1305.0,1309.5,23,301205.0,2323,1309.5,11,1311.5,8
2025-07-18 09:00:16.440000000,1752800416440000000,1310.5,1320.0,1305.0,1309.5,23,301205.0,2323,1309.5,11,1311.0,1
2025-07-18 09:00:16.940000000,1752800416940000000,1310.0,1320.0,1305.0,1309.5,25,327405.0,2321,1309.5,11,1311.0,1
2025-07-18 09:00:17.440000000,1752800417440000000,1310.0,1320.0,1305.0,1309.5,25,327405.0,2321,1309.5,1,1310.5,1
2025-07-18 09:00:18.440000000,1752800418440000000,1310.5,1320.0,1305.0,1309.5,26,340510.0,2320,1309.5,1,1311.0,1
2025-07-18 09:00:19.440000000,1752800419440000000,1310.5,1320.0,1305.0,1309.5,26,340510.0,2320,1310.0,1,1311.0,1
2025-07-18 09:00:19.940000000,1752800419940000000,1310.5,1320.0,1305.0,1309.5,26,340510.0,2320,1310.0,1,1311.0,2
2025-07-18 09:00:20.440000000,1752800420440000000,1310.0,1320.0,1305.0,1309.5,27,353610.0,2320,1309.5,1,1310.5,15
2025-07-18 09:00:20.940000000,1752800420940000000,1310.0,1320.0,1305.0,1309.5,27,353610.0,2320,1307.0,8,1309.5,10
2025-07-18 09:00:21.440000000,1752800421440000000,1310.0,1320.0,1305.0,1309.5,27,353610.0,2320,1307.5,2,1309.0,14
2025-07-18 09:00:26.440000000,1752800426440000000,1307.5,1320.0,1305.0,1309.5,28,366685.0,2320,1307.5,1,1309.0,14
2025-07-18 09:00:29.440000000,1752800429440000000,1307.5,1320.0,1305.0,1309.5,28,366685.0,2320,1307.5,1,1308.5,10
2025-07-18 09:00:29.940000000,1752800429940000000,1307.5,1320.0,1305.0,1309.5,28,366685.0,2320,1307.5,1,1308.0,1
